transaction_id,user_id,vendor,vendor_cleaned,cleaned_metaphone,amount,account,template_used,date,day,month,year,day_name,category,subcategory,is_user_corrected
txn_000033,user_004,CVS #1730,cvs,CVS,21.35,Credit Card,BANK_TEMPLATE_B,2025-05-06 07:12:29.299890,6,5,2025,Tuesday,Healthcare,Pharmacy,False
txn_000034,user_009,NETFLIX #8891,netflix,NETFLI,35.28,Credit Card,CREDIT_CARD_TEMPLATE,2025-02-28 07:12:29.299890,28,2,2025,Friday,Entertainment,Streaming,False
txn_000035,user_009,MCDONALDS #9571,mcdonalds,MCDONA,5.41,Savings,BANK_TEMPLATE_B,2025-07-29 07:12:29.299890,29,7,2025,Tuesday,Food & Dining,Fast Food,True
txn_000036,user_003,WALMART #3205,walmart,WALMAR,163.86,Checking,BANK_TEMPLATE_B,2025-04-09 07:12:29.299890,9,4,2025,Wednesday,Shopping,General Merchandise,False
txn_000037,user_008,AMAZON #5849,amazon,AMAZON,179.47,Savings,BANK_TEMPLATE_B,2025-06-21 07:12:29.300891,21,6,2025,Saturday,Shopping,General Merchandise,False
txn_000038,user_002,STARBUCKS #9205,starbucks,STARBU,108.46,Checking,CREDIT_CARD_TEMPLATE,2025-05-13 07:12:29.300891,13,5,2025,Tuesday,Food & Dining,Coffee Shops,False
txn_000039,user_002,UBER #6935,uber,UBER,196.69,Savings,BANK_TEMPLATE_A,2025-03-07 07:12:29.300891,7,3,2025,Friday,Transportation,Rideshare,True
txn_000040,user_005,SHELL #8242,shell,SHELL,22.91,Credit Card,CREDIT_CARD_TEMPLATE,2025-06-27 07:12:29.300891,27,6,2025,Friday,Transportation,Gas,False
txn_000041,user_006,ATT #7704,att,ATT,196.75,Savings,BANK_TEMPLATE_A,2025-08-01 07:12:29.300891,1,8,2025,Friday,Food & Dining,Coffee Shops,False
txn_000042,user_008,NETFLIX #4803,netflix,NETFLI,14.39,Credit Card,BANK_TEMPLATE_B,2025-03-24 07:12:29.300891,24,3,2025,Monday,Healthcare,Pharmacy,False
txn_000043,user_005,CVS #5996,cvs,CVS,179.08,Savings,CREDIT_CARD_TEMPLATE,2025-05-12 07:12:29.300891,12,5,2025,Monday,Healthcare,Pharmacy,False
txn_000044,user_007,UBER #1478,uber,UBER,52.68,Checking,BANK_TEMPLATE_A,2025-04-11 07:12:29.300891,11,4,2025,Friday,Transportation,Rideshare,False
txn_000045,user_005,NETFLIX #8666,netflix,NETFLI,41.96,Checking,BANK_TEMPLATE_A,2025-06-27 07:12:29.300891,27,6,2025,Friday,Entertainment,Streaming,False
txn_000046,user_008,MCDONALDS #1529,mcdonalds,MCDONA,46.11,Credit Card,CREDIT_CARD_TEMPLATE,2025-04-12 07:12:29.300891,12,4,2025,Saturday,Food & Dining,Fast Food,False
txn_000047,user_006,UBER #7966,uber,UBER,81.85,Savings,CREDIT_CARD_TEMPLATE,2025-06-22 07:12:29.300891,22,6,2025,Sunday,Transportation,Rideshare,True
txn_000048,user_003,AMAZON #2017,amazon,AMAZON,49.05,Checking,BANK_TEMPLATE_B,2025-03-31 07:12:29.300891,31,3,2025,Monday,Shopping,General Merchandise,False
txn_000049,user_005,TARGET #5959,target,TARGET,64.67,Checking,BANK_TEMPLATE_B,2025-05-06 07:12:29.300891,6,5,2025,Tuesday,Shopping,General Merchandise,False
txn_000050,user_010,ATT #3899,att,ATT,212.69,Savings,BANK_TEMPLATE_B,2025-02-20 07:12:29.300891,20,2,2025,Thursday,Bills & Utilities,Phone,False
txn_000051,user_006,SHELL #1955,shell,SHELL,175.39,Savings,BANK_TEMPLATE_A,2025-08-03 07:12:29.300891,3,8,2025,Sunday,Transportation,Gas,True
txn_000052,user_001,ATT #3951,att,ATT,103.36,Checking,BANK_TEMPLATE_B,2025-05-20 07:12:29.300891,20,5,2025,Tuesday,Bills & Utilities,Phone,False
txn_000053,user_002,ATT #5461,att,ATT,78.97,Credit Card,BANK_TEMPLATE_A,2025-05-11 07:12:29.300891,11,5,2025,Sunday,Bills & Utilities,Phone,False
txn_000054,user_009,NETFLIX #1011,netflix,NETFLI,166.3,Checking,BANK_TEMPLATE_A,2025-05-02 07:12:29.300891,2,5,2025,Friday,Entertainment,Streaming,False
txn_000055,user_006,SHELL #6159,shell,SHELL,173.56,Checking,CREDIT_CARD_TEMPLATE,2025-08-15 07:12:29.300891,15,8,2025,Friday,Transportation,Gas,False
txn_000056,user_010,UBER #6751,uber,UBER,93.5,Savings,BANK_TEMPLATE_A,2025-03-10 07:12:29.300891,10,3,2025,Monday,Transportation,Rideshare,False
txn_000057,user_004,ATT #1546,att,ATT,265.49,Credit Card,CREDIT_CARD_TEMPLATE,2025-04-30 07:12:29.300891,30,4,2025,Wednesday,Bills & Utilities,Phone,True
txn_000058,user_002,STARBUCKS #8798,starbucks,STARBU,182.24,Savings,CREDIT_CARD_TEMPLATE,2025-07-17 07:12:29.300891,17,7,2025,Thursday,Food & Dining,Coffee Shops,False
txn_000059,user_001,ATT #5181,att,ATT,80.08,Savings,BANK_TEMPLATE_B,2025-04-16 07:12:29.300891,16,4,2025,Wednesday,Bills & Utilities,Phone,False
txn_000060,user_005,STARBUCKS #6617,starbucks,STARBU,54.23,Credit Card,CREDIT_CARD_TEMPLATE,2025-07-22 07:12:29.300891,22,7,2025,Tuesday,Food & Dining,Coffee Shops,True
txn_000061,user_001,NETFLIX #3465,netflix,NETFLI,40.97,Checking,BANK_TEMPLATE_A,2025-07-22 07:12:29.300891,22,7,2025,Tuesday,Entertainment,Streaming,False
txn_000062,user_010,SHELL #7889,shell,SHELL,66.77,Savings,BANK_TEMPLATE_B,2025-04-08 07:12:29.300891,8,4,2025,Tuesday,Transportation,Gas,False
txn_000063,user_001,CVS #7849,cvs,CVS,158.88,Checking,BANK_TEMPLATE_A,2025-07-24 07:12:29.300891,24,7,2025,Thursday,Healthcare,Pharmacy,False
txn_000064,user_002,SHELL #7676,shell,SHELL,81.14,Checking,CREDIT_CARD_TEMPLATE,2025-07-29 07:12:29.300891,29,7,2025,Tuesday,Transportation,Gas,False
txn_000065,user_005,TARGET #8835,target,TARGET,124.26,Credit Card,BANK_TEMPLATE_B,2025-06-29 07:12:29.300891,29,6,2025,Sunday,Shopping,General Merchandise,False
txn_000066,user_008,UBER #9754,uber,UBER,177.58,Credit Card,CREDIT_CARD_TEMPLATE,2025-06-13 07:12:29.300891,13,6,2025,Friday,Transportation,Rideshare,False
txn_000067,user_001,NETFLIX #1877,netflix,NETFLI,30.26,Checking,BANK_TEMPLATE_B,2025-05-15 07:12:29.300891,15,5,2025,Thursday,Entertainment,Streaming,False
txn_000068,user_007,CVS #4794,cvs,CVS,32.17,Checking,CREDIT_CARD_TEMPLATE,2025-07-07 07:12:29.300891,7,7,2025,Monday,Healthcare,Pharmacy,False
txn_000069,user_007,ATT #2577,att,ATT,274.01,Savings,CREDIT_CARD_TEMPLATE,2025-07-13 07:12:29.300891,13,7,2025,Sunday,Bills & Utilities,Phone,False
txn_000070,user_008,SHELL #1478,shell,SHELL,132.5,Credit Card,BANK_TEMPLATE_B,2025-04-06 07:12:29.300891,6,4,2025,Sunday,Transportation,Gas,False
txn_000071,user_009,ATT #3121,att,ATT,60.14,Checking,BANK_TEMPLATE_B,2025-05-19 07:12:29.300891,19,5,2025,Monday,Bills & Utilities,Phone,False
txn_000072,user_010,WALMART #7935,walmart,WALMAR,4920.04,Checking,BANK_TEMPLATE_B,2025-08-14 07:12:29.300891,14,8,2025,Thursday,Income,Investment,False
txn_000073,user_002,SHELL #7353,shell,SHELL,53.13,Credit Card,BANK_TEMPLATE_A,2025-08-05 07:12:29.300891,5,8,2025,Tuesday,Transportation,Gas,False
txn_000074,user_001,CVS #1857,cvs,CVS,83.81,Savings,CREDIT_CARD_TEMPLATE,2025-07-08 07:12:29.300891,8,7,2025,Tuesday,Healthcare,Pharmacy,False
txn_000075,user_001,UBER #7713,uber,UBER,119.88,Savings,CREDIT_CARD_TEMPLATE,2025-03-05 07:12:29.300891,5,3,2025,Wednesday,Transportation,Rideshare,False
txn_000076,user_008,SHELL #7538,shell,SHELL,122.71,Checking,BANK_TEMPLATE_A,2025-05-10 07:12:29.300891,10,5,2025,Saturday,Transportation,Gas,False
txn_000077,user_010,NETFLIX #4258,netflix,NETFLI,90.66,Checking,BANK_TEMPLATE_A,2025-03-20 07:12:29.300891,20,3,2025,Thursday,Entertainment,Streaming,False
txn_000078,user_006,NETFLIX #7052,netflix,NETFLI,36.43,Checking,CREDIT_CARD_TEMPLATE,2025-05-27 07:12:29.300891,27,5,2025,Tuesday,Entertainment,Streaming,False
txn_000079,user_004,SHELL #3040,shell,SHELL,45.9,Checking,BANK_TEMPLATE_B,2025-07-09 07:12:29.300891,9,7,2025,Wednesday,Transportation,Gas,False
txn_000080,user_004,MCDONALDS #4726,mcdonalds,MCDONA,36.4,Savings,BANK_TEMPLATE_B,2025-03-02 07:12:29.300891,2,3,2025,Sunday,Food & Dining,Fast Food,False
txn_000081,user_007,WALMART #4075,walmart,WALMAR,145.62,Credit Card,CREDIT_CARD_TEMPLATE,2025-03-12 07:12:29.300891,12,3,2025,Wednesday,Shopping,General Merchandise,False
txn_000082,user_010,WALMART #9572,walmart,WALMAR,106.21,Checking,BANK_TEMPLATE_B,2025-08-06 07:12:29.300891,6,8,2025,Wednesday,Shopping,General Merchandise,False
txn_000083,user_005,NETFLIX #6667,netflix,NETFLI,186.91,Savings,BANK_TEMPLATE_B,2025-05-23 07:12:29.300891,23,5,2025,Friday,Healthcare,Vision,False
txn_000084,user_008,TARGET #8715,target,TARGET,7.03,Savings,BANK_TEMPLATE_B,2025-02-23 07:12:29.300891,23,2,2025,Sunday,Shopping,General Merchandise,False
txn_000085,user_009,STARBUCKS #9775,starbucks,STARBU,124.85,Savings,CREDIT_CARD_TEMPLATE,2025-05-30 07:12:29.300891,30,5,2025,Friday,Food & Dining,Coffee Shops,True
txn_000086,user_006,ATT #2303,att,ATT,169.53,Credit Card,BANK_TEMPLATE_A,2025-02-25 07:12:29.300891,25,2,2025,Tuesday,Bills & Utilities,Phone,False
txn_000087,user_002,AMAZON #4485,amazon,AMAZON,79.84,Savings,BANK_TEMPLATE_B,2025-04-10 07:12:29.300891,10,4,2025,Thursday,Shopping,General Merchandise,False
txn_000088,user_005,MCDONALDS #3038,mcdonalds,MCDONA,61.05,Credit Card,BANK_TEMPLATE_B,2025-02-23 07:12:29.300891,23,2,2025,Sunday,Food & Dining,Fast Food,False
txn_000089,user_009,UBER #4007,uber,UBER,198.52,Savings,CREDIT_CARD_TEMPLATE,2025-08-10 07:12:29.300891,10,8,2025,Sunday,Transportation,Rideshare,False
txn_000090,user_002,AMAZON #5618,amazon,AMAZON,174.23,Credit Card,BANK_TEMPLATE_B,2025-07-13 07:12:29.300891,13,7,2025,Sunday,Shopping,General Merchandise,True
txn_000091,user_002,SHELL #4242,shell,SHELL,109.5,Savings,CREDIT_CARD_TEMPLATE,2025-06-26 07:12:29.300891,26,6,2025,Thursday,Transportation,Gas,False
txn_000092,user_007,AMAZON #9030,amazon,AMAZON,1098.55,Checking,BANK_TEMPLATE_A,2025-08-06 07:12:29.300891,6,8,2025,Wednesday,Income,Other,False
txn_000093,user_001,CVS #2902,cvs,CVS,87.02,Checking,CREDIT_CARD_TEMPLATE,2025-07-30 07:12:29.300891,30,7,2025,Wednesday,Healthcare,Pharmacy,False
txn_000094,user_004,ATT #3684,att,ATT,231.21,Credit Card,CREDIT_CARD_TEMPLATE,2025-05-26 07:12:29.300891,26,5,2025,Monday,Bills & Utilities,Phone,False
txn_000095,user_004,MCDONALDS #4833,mcdonalds,MCDONA,134.67,Credit Card,BANK_TEMPLATE_A,2025-05-28 07:12:29.300891,28,5,2025,Wednesday,Food & Dining,Fast Food,False
txn_000096,user_004,NETFLIX #5895,netflix,NETFLI,37.7,Savings,BANK_TEMPLATE_A,2025-08-07 07:12:29.300891,7,8,2025,Thursday,Entertainment,Streaming,False
txn_000097,user_005,CVS #4440,cvs,CVS,196.23,Credit Card,BANK_TEMPLATE_A,2025-02-20 07:12:29.300891,20,2,2025,Thursday,Healthcare,Pharmacy,False
txn_000098,user_003,WALMART #1163,walmart,WALMAR,74.1,Credit Card,BANK_TEMPLATE_A,2025-06-11 07:12:29.300891,11,6,2025,Wednesday,Shopping,General Merchandise,False
txn_000099,user_003,AMAZON #5694,amazon,AMAZON,128.95,Savings,CREDIT_CARD_TEMPLATE,2025-05-26 07:12:29.300891,26,5,2025,Monday,Shopping,General Merchandise,False
txn_000100,user_007,AMAZON #7373,amazon,AMAZON,183.39,Credit Card,BANK_TEMPLATE_B,2025-04-04 07:12:29.300891,4,4,2025,Friday,Shopping,General Merchandise,False
txn_000101,user_001,STARBUCKS #1917,starbucks,STARBU,89.01,Savings,BANK_TEMPLATE_B,2025-08-06 07:12:29.300891,6,8,2025,Wednesday,Food & Dining,Coffee Shops,False
txn_000102,user_004,CVS #2773,cvs,CVS,160.63,Checking,BANK_TEMPLATE_B,2025-07-30 07:12:29.300891,30,7,2025,Wednesday,Healthcare,Pharmacy,False
txn_000103,user_001,SHELL #5718,shell,SHELL,170.01,Credit Card,CREDIT_CARD_TEMPLATE,2025-05-24 07:12:29.300891,24,5,2025,Saturday,Education,Supplies,False
txn_000104,user_002,CVS #9193,cvs,CVS,37.04,Credit Card,BANK_TEMPLATE_B,2025-05-10 07:12:29.300891,10,5,2025,Saturday,Healthcare,Pharmacy,True
txn_000105,user_010,WALMART #3573,walmart,WALMAR,81.02,Checking,CREDIT_CARD_TEMPLATE,2025-07-26 07:12:29.300891,26,7,2025,Saturday,Shopping,General Merchandise,False
txn_000106,user_007,UBER #4899,uber,UBER,26.96,Checking,CREDIT_CARD_TEMPLATE,2025-04-16 07:12:29.300891,16,4,2025,Wednesday,Transportation,Rideshare,False
txn_000107,user_001,AMAZON #6313,amazon,AMAZON,148.61,Checking,BANK_TEMPLATE_A,2025-05-08 07:12:29.300891,8,5,2025,Thursday,Shopping,General Merchandise,False
txn_000108,user_005,SHELL #7787,shell,SHELL,139.52,Credit Card,BANK_TEMPLATE_B,2025-07-11 07:12:29.300891,11,7,2025,Friday,Healthcare,Doctor,False
txn_000109,user_004,STARBUCKS #6176,starbucks,STARBU,116.68,Savings,CREDIT_CARD_TEMPLATE,2025-03-15 07:12:29.300891,15,3,2025,Saturday,Food & Dining,Coffee Shops,False
txn_000110,user_008,CVS #7148,cvs,CVS,129.79,Credit Card,BANK_TEMPLATE_A,2025-03-11 07:12:29.300891,11,3,2025,Tuesday,Healthcare,Pharmacy,False
txn_000111,user_007,UBER #5696,uber,UBER,46.03,Credit Card,CREDIT_CARD_TEMPLATE,2025-08-04 07:12:29.300891,4,8,2025,Monday,Transportation,Rideshare,False
txn_000112,user_009,NETFLIX #6371,netflix,NETFLI,133.55,Credit Card,BANK_TEMPLATE_B,2025-07-28 07:12:29.300891,28,7,2025,Monday,Entertainment,Streaming,True
txn_000113,user_002,SHELL #7078,shell,SHELL,94.67,Savings,BANK_TEMPLATE_B,2025-07-31 07:12:29.300891,31,7,2025,Thursday,Shopping,Clothing,False
txn_000114,user_001,SHELL #5551,shell,SHELL,49.17,Checking,BANK_TEMPLATE_A,2025-08-05 07:12:29.300891,5,8,2025,Tuesday,Transportation,Gas,False
txn_000115,user_002,ATT #4982,att,ATT,138.68,Credit Card,BANK_TEMPLATE_B,2025-07-30 07:12:29.300891,30,7,2025,Wednesday,Bills & Utilities,Phone,True
txn_000116,user_006,ATT #1767,att,ATT,84.28,Credit Card,CREDIT_CARD_TEMPLATE,2025-06-05 07:12:29.300891,5,6,2025,Thursday,Bills & Utilities,Phone,False
txn_000117,user_008,UBER #7550,uber,UBER,186.64,Credit Card,CREDIT_CARD_TEMPLATE,2025-06-06 07:12:29.300891,6,6,2025,Friday,Transportation,Rideshare,False
txn_000118,user_003,STARBUCKS #7807,starbucks,STARBU,88.01,Savings,CREDIT_CARD_TEMPLATE,2025-05-06 07:12:29.300891,6,5,2025,Tuesday,Food & Dining,Coffee Shops,False
txn_000119,user_004,STARBUCKS #2879,starbucks,STARBU,42.25,Checking,BANK_TEMPLATE_A,2025-07-12 07:12:29.300891,12,7,2025,Saturday,Food & Dining,Coffee Shops,False
txn_000120,user_004,WALMART #6881,walmart,WALMAR,166.66,Credit Card,BANK_TEMPLATE_B,2025-06-17 07:12:29.300891,17,6,2025,Tuesday,Shopping,General Merchandise,True
txn_000121,user_006,ATT #8011,att,ATT,214.99,Checking,BANK_TEMPLATE_B,2025-03-11 07:12:29.300891,11,3,2025,Tuesday,Bills & Utilities,Phone,False
txn_000122,user_010,UBER #3348,uber,UBER,130.14,Checking,BANK_TEMPLATE_B,2025-06-10 07:12:29.300891,10,6,2025,Tuesday,Transportation,Rideshare,False
txn_000123,user_002,SHELL #1896,shell,SHELL,189.55,Checking,BANK_TEMPLATE_A,2025-03-03 07:12:29.300891,3,3,2025,Monday,Transportation,Gas,False
txn_000124,user_010,MCDONALDS #4400,mcdonalds,MCDONA,121.38,Checking,BANK_TEMPLATE_B,2025-06-26 07:12:29.300891,26,6,2025,Thursday,Food & Dining,Fast Food,True
txn_000125,user_005,WALMART #2776,walmart,WALMAR,108.71,Credit Card,BANK_TEMPLATE_A,2025-05-26 07:12:29.300891,26,5,2025,Monday,Shopping,General Merchandise,False
txn_000126,user_003,STARBUCKS #9395,starbucks,STARBU,67.0,Credit Card,CREDIT_CARD_TEMPLATE,2025-07-10 07:12:29.300891,10,7,2025,Thursday,Food & Dining,Coffee Shops,False
txn_000127,user_008,AMAZON #1574,amazon,AMAZON,187.03,Credit Card,BANK_TEMPLATE_B,2025-05-23 07:12:29.300891,23,5,2025,Friday,Shopping,General Merchandise,False
txn_000128,user_004,CVS #2379,cvs,CVS,36.5,Savings,BANK_TEMPLATE_A,2025-05-24 07:12:29.300891,24,5,2025,Saturday,Healthcare,Pharmacy,False
txn_000129,user_006,WALMART #5618,walmart,WALMAR,23.31,Credit Card,BANK_TEMPLATE_A,2025-03-18 07:12:29.300891,18,3,2025,Tuesday,Shopping,General Merchandise,False
txn_000130,user_006,AMAZON #1201,amazon,AMAZON,136.32,Credit Card,CREDIT_CARD_TEMPLATE,2025-02-26 07:12:29.300891,26,2,2025,Wednesday,Shopping,General Merchandise,False
txn_000131,user_007,CVS #6335,cvs,CVS,147.12,Savings,CREDIT_CARD_TEMPLATE,2025-06-19 07:12:29.300891,19,6,2025,Thursday,Shopping,Home & Garden,False
txn_000132,user_001,UBER #2067,uber,UBER,93.57,Savings,BANK_TEMPLATE_A,2025-08-05 07:12:29.300891,5,8,2025,Tuesday,Transportation,Rideshare,False
txn_000133,user_005,STARBUCKS #5420,starbucks,STARBU,77.56,Checking,BANK_TEMPLATE_A,2025-07-03 07:12:29.300891,3,7,2025,Thursday,Food & Dining,Coffee Shops,False
txn_000134,user_008,MCDONALDS #5130,mcdonalds,MCDONA,118.79,Savings,BANK_TEMPLATE_B,2025-07-12 07:12:29.300891,12,7,2025,Saturday,Food & Dining,Fast Food,False
txn_000135,user_005,MCDONALDS #2429,mcdonalds,MCDONA,84.69,Checking,BANK_TEMPLATE_B,2025-05-08 07:12:29.300891,8,5,2025,Thursday,Food & Dining,Fast Food,True
txn_000136,user_009,STARBUCKS #7309,starbucks,STARBU,79.04,Credit Card,CREDIT_CARD_TEMPLATE,2025-05-29 07:12:29.300891,29,5,2025,Thursday,Food & Dining,Coffee Shops,False
txn_000137,user_009,TARGET #4454,target,TARGET,25.26,Checking,BANK_TEMPLATE_A,2025-08-05 07:12:29.300891,5,8,2025,Tuesday,Shopping,General Merchandise,False
txn_000138,user_003,UBER #1488,uber,UBER,36.0,Credit Card,BANK_TEMPLATE_B,2025-08-09 07:12:29.301891,9,8,2025,Saturday,Transportation,Rideshare,False
txn_000139,user_009,UBER #3230,uber,UBER,94.66,Credit Card,BANK_TEMPLATE_B,2025-03-11 07:12:29.301891,11,3,2025,Tuesday,Transportation,Rideshare,False
txn_000140,user_003,WALMART #8233,walmart,WALMAR,116.05,Savings,BANK_TEMPLATE_A,2025-05-12 07:12:29.301891,12,5,2025,Monday,Shopping,General Merchandise,False
txn_000141,user_003,WALMART #5334,walmart,WALMAR,127.22,Savings,BANK_TEMPLATE_A,2025-07-15 07:12:29.301891,15,7,2025,Tuesday,Shopping,General Merchandise,False
txn_000142,user_005,UBER #2895,uber,UBER,196.81,Savings,BANK_TEMPLATE_B,2025-06-06 07:12:29.301891,6,6,2025,Friday,Bills & Utilities,Insurance,False
txn_000143,user_008,ATT #7056,att,ATT,255.43,Checking,BANK_TEMPLATE_A,2025-03-20 07:12:29.301891,20,3,2025,Thursday,Bills & Utilities,Phone,False
txn_000144,user_005,WALMART #8442,walmart,WALMAR,47.03,Credit Card,BANK_TEMPLATE_A,2025-05-10 07:12:29.301891,10,5,2025,Saturday,Shopping,General Merchandise,False
txn_000145,user_003,AMAZON #9487,amazon,AMAZON,185.84,Checking,CREDIT_CARD_TEMPLATE,2025-06-30 07:12:29.301891,30,6,2025,Monday,Shopping,General Merchandise,True
txn_000146,user_007,ATT #8393,att,ATT,182.49,Checking,CREDIT_CARD_TEMPLATE,2025-02-25 07:12:29.301891,25,2,2025,Tuesday,Bills & Utilities,Phone,False
txn_000147,user_002,STARBUCKS #2133,starbucks,STARBU,168.53,Savings,CREDIT_CARD_TEMPLATE,2025-05-13 07:12:29.301891,13,5,2025,Tuesday,Food & Dining,Coffee Shops,True
